AuthorId;gender;age;variety
9406769d78265e7a6b8b87bddc0f1121;Male;Under;PalestineJordan
94302184a2a28284a18644bc7e7feb88;Male;Between;Sudan
945556c79f1fa88290823fc388ba0d21;Male;Under;UAE
94b5809c6bdd9ac4fa5bb74628d7d938;Female;Under;PalestineJordan
94fc38f0df1c6c8a164dfc3b7a862e6f;Male;Above;UAE
9556d4be8bec1ca03071ee6b07332b86;Male;Above;Tunisia
95afca8d30ccf8a545a308c6fc56c497;Female;Under;Egypt
95ddc9ef00c7b597137760affc7af01c;Male;Under;Kuwait
960553f09916c8ebded4037ae4d42bbd;Female;Under;Sudan
972b9a054d3f69d912c81cad473a94bc;Female;Under;Tunisia
973df635c57ecda46c21b7ea3f46e412;Male;Above;Yemen
974e2c69ee3f3a572ea7b7625103885b;Female;Under;Egypt
974e8912b7894397e25871e40f3617bf;Female;Under;Tunisia
97c09305a3ea2ff87d7e956fbdb22c6a;Female;Under;Sudan
97e5d568ffa6e88341caf9349bdef1e9;Male;Under;Iraq
982970ed3b878838a4d958f898ba4a96;Male;Under;Morocco
98557ed8789bafa812d19286e3502d96;Female;Under;PalestineJordan
98ba763137d4eac095a222ee3ed5797a;Male;Above;Oman
98c9102f8bb66945ca1f661a07e9cb44;Male;Above;Morocco
98cc6d2c51e08e6a7d3e39f457305a3b;Female;Under;PalestineJordan
98efc15ad6f365b9943611fc8d4bdc91;Male;Between;Egypt
996da71d832b86f33a3efb99725c5180;Female;Under;Kuwait
99a75faa676b12fd2431d6046fb114ac;Female;Under;Qatar
99e1e9b6796450f4215ff8e3e0d4757f;Female;Above;Kuwait
9a325245e59012d26dd2c82d0bd570dd;Male;Between;SaudiArabia
9a41c9778f174761fd4dff6e3574e2b0;Male;Above;Morocco
9a560a65275c52cbad162f2f72756f07;Male;Between;Morocco
9b17bac25646f15272d0d4351c41dd63;Female;Above;Oman
9b346da8efc0bc793431579518cb7be8;Male;Between;Iraq
9b47cac6a5127a1744f45f7bfdfd5f9b;Female;Under;UAE
9b54665f2781111573ff92e2bd88766f;Female;Under;Algeria
9b7a0d615a143fc2a60b941a53df9631;Male;Above;Iraq
9c6b74b7f14a8499394322a7be0f6b06;Male;Above;Yemen
9cac2482ae034801a68520aa60990d44;Male;Above;Morocco
9cd29b3a3bcfd9cf9251be235d548be8;Female;Above;Algeria
9d536274d6a9cbce523793f5ae37594f;Female;Above;Libya
9d74240ea5ce72d7b34423e9bd87c859;Male;Above;Yemen
9d8f6a2e6bf340857a00e8fea4a4a729;Male;Above;Yemen
9da235fa6205fbe80ea441f0e23141be;Male;Above;PalestineJordan
9e6f7873f53a482faaee8535f6d6b03e;Male;Above;Libya
9eecf2bbb36a8f0365acec65644b96ec;Male;Above;SaudiArabia
9fa4b0bc8e4ae9e793999a0f664aae51;Female;Above;Algeria
a090b6aee246a491c76c501759cf82f5;Male;Between;LebanonSyria
a0945d30d4a691b4973c4ec2c2d417bc;Female;Above;UAE
a0b18c3a24c5113aca812a55a8783280;Female;Under;Morocco
a0f139a85d246615c71138c9766ff0e2;Male;Above;PalestineJordan
a159bdf1cbcb3550e3e8a3d726e5c587;Female;Above;Algeria
a1693e409523f85f06df9786721ae331;Male;Under;LebanonSyria
a27c63ed98b4569281f0268fc3b9a846;Male;Above;Tunisia
a28ceb383a865982d52fdf7bcaf5c5a4;Female;Under;PalestineJordan
a29bf94bfe03a67e9ffb1ff7a3d7420b;Female;Under;Libya
a3ca77698e1fac80a09b3782a3c690ed;Male;Between;Iraq
a3f918ce9f87cad17f9fc46154e01bec;Male;Above;Algeria
a4140058388247a3fcf63487aec4cb30;Male;Above;Yemen
a41ca2e8fa85f1649f6bb93aa9af7169;Female;Above;Iraq
a47c948cee0f85be0bd473a6d152330b;Female;Above;Algeria
a48555dd3fa9ba39eec5d40d7828005f;Female;Between;Libya
a48b40b4c40165bc3711c464a7fc3035;Male;Under;UAE
a4dc4b2ffe28ca9db8c4206e5eb30a85;Male;Above;Algeria
a568324529db6a5af37c27c9bd91e0fc;Female;Between;Tunisia
a5fdf12cc3a5abc3a187330043393c91;Male;Above;Algeria
a65d54cffe1547f4c10f7c85308f6cf6;Female;Under;Kuwait
a724466ed2e28d5dedb27c4ecbab7bdd;Female;Between;Tunisia
a75a28297d718274d61b5326d9a9c47b;Male;Between;PalestineJordan
a771f1d87e2869a1aad25ed85934b5d1;Male;Above;LebanonSyria
a798bb2d8fd00ed9b90e36b726fdf5fa;Male;Above;LebanonSyria
a8d6e465a3ab29f844467e4d7a1d6a68;Male;Above;Algeria
a9c7d8248aea8cc2fe39b4de05f7aafc;Male;Under;Iraq
aa257d5191b7ac19f643761780c2c580;Male;Under;UAE
aa5645893e1eb13a2a45d0b9b85c6114;Male;Above;LebanonSyria
aa589401dc1c45a0365faa6ded1281d8;Male;Above;Egypt
aa77ead360c529ff3d610dac2d7b6d99;Male;Above;Algeria
ac10a360426d8f2e3c9f30de1512a177;Female;Between;Egypt
aca1e544a6de36ef070aeade0cb90826;Female;Under;Yemen
ad7894edf796b1343d6134bbab6f2007;Female;Above;SaudiArabia
adb9d1e4f976d3bc9ea3558844758668;Female;Under;Qatar
adc4c442995198b97da1ef1355123d70;Female;Above;Libya
add906792af1f831eada4ca8faff9716;Female;Under;Egypt
ae353006eccbfe2716582bf41c609f30;Female;Under;LebanonSyria
af4383971a0fcd6f0ab3cd99d25493bc;Male;Above;Qatar
af482e9a6d48a5d1333deda70bba1de9;Female;Under;Qatar
b07f7e29c6b9c3d14d392e22116f2037;Male;Under;SaudiArabia
b0adb6c609af63a44427318a6085e804;Female;Between;Kuwait
b1a89894e5d70f7fdb781a2066718c55;Female;Between;Egypt
b1d2a1dba72c07bfaa8d998f9f90e4e0;Male;Above;Qatar
b2cc23d74ccfdd6974fe492cfd30cd5b;Female;Under;UAE
b2d9345011344616a3d9e362bbd880b5;Male;Above;Yemen
b2db878f60422c0bc10a8bc95ca68a48;Male;Above;Libya
b2e833e3e19995a8dcaaffb8a2199776;Male;Above;Yemen
b30a41a1c76dcc947da3b64034a2e0a7;Male;Above;Yemen
b3e2d698bbb9b425b5e9b05e0340a487;Female;Above;SaudiArabia
b4aca7b00b65bc54362a418b8d64b17b;Male;Above;Libya
b4b816d68a45a0d02fa397c949310c47;Male;Under;PalestineJordan
b4c827848492862a92b8988f410e1fca;Male;Above;SaudiArabia
b52007b3ce77e73f2b137bacdad78e29;Female;Between;Libya
b5ac5419ae24f565b060bd16bdd8f3dd;Female;Under;Qatar
b5beb489f5df9b86eb2235e8533688b4;Female;Under;Kuwait
b5d31cf841c3e4991351ff8f710f89dc;Male;Above;Oman
b63015132ad3e9c213b16495baca9836;Female;Above;Algeria
b666592cc0043b93c9978cde4c501e4c;Male;Above;Morocco
b674ca3b6bc5d67734c6e3015ec68473;Male;Above;Libya
b70bc1c9fcef1692196e5c9994920d64;Male;Above;Yemen
b819e477d996721f6d8505237d9b7b29;Female;Above;Iraq
b88c04280e18b87fdbd4c8a699e2254f;Male;Between;Morocco
b8bea6469181d5a0b5431f470b7c934f;Male;Above;Tunisia
b98f8d5450b467f44326dee5b04b83e1;Female;Under;Oman
ba509316d02378419ba6f3a5d6c79158;Male;Under;Yemen
bb5d8e900ed4fe1440e2c7eaa28bb243;Female;Above;Oman
bb5fedec6d18be5626d8499052b97958;Female;Under;SaudiArabia
bb7a2a648733bfa849acb742ac7e3dd9;Male;Above;Morocco
bbae55e36c25ee07a5e8d007026fb632;Female;Under;Egypt
bbbd45d3e60859b53e8fb2662c3056f8;Male;Under;PalestineJordan
bbc93e81f8ea9068bf586924c0f56183;Male;Above;Kuwait
bbe0a69ee660821485ea424ac2010bdc;Female;Between;UAE
bbe4008e40417f3fba592a915813a31a;Female;Between;Oman
bc422274977fb5047641754c7a93d9bd;Female;Above;Kuwait
bcbd10dadf04c1ed3fd742066204ea97;Male;Under;Libya
bcf5498d9f666bb25c52e9b9f6c17c0f;Female;Between;Morocco
bd2542ff5aba6ef33d884ebda55a49ce;Male;Above;Qatar
bd2b4cd26b9eb349764744ba262999cc;Male;Between;Iraq
bea9707642013976c32b6d9005f2ba3f;Female;Under;PalestineJordan
bec6a9f36bf4440b5d74fe5294825388;Male;Above;Tunisia
bef54ae2a2736cf88b27378948338bcf;Male;Under;Yemen
bf2b9701886b9b603c3082695d7b290b;Male;Under;Sudan
bf83d713949a59c7ca8a20283d5df2b0;Male;Above;Qatar
bf93be1cf57463a58592903a8d500bb3;Female;Between;LebanonSyria
c012322d1e7f0945013b51a5af3553ed;Male;Under;Libya
c07f97bcf56b09f7158c764c0e8673c2;Male;Above;Iraq
c0d6c3e7d7263b6675bca64c1dd0f926;Female;Under;Oman
c1434162d61f5ee011b5c3f65ec1d864;Male;Above;LebanonSyria
c1f1c46ba04d9c5f2a2ee4975712792b;Male;Under;Egypt
c271d86b2c090a4c5fd9e5c41a609e0e;Male;Above;LebanonSyria
c2a62c3a8ef6d4d5d31677c9540ee4f4;Female;Under;LebanonSyria
c2d2983d67151f142ccd8b9dbc3b19bf;Female;Above;Yemen
c310becd7b80c22ff1f19e686f00de2b;Male;Above;UAE
c31d27f76654c6b1589bcebc5bd82343;Female;Above;Morocco
c33ffb7d93bde6fff4a8b7119f8043b6;Female;Between;Algeria
c399caec9908ec6656a415e298b5ef66;Female;Above;Yemen
c3e2ee5305579b1fa72b2ac783200683;Male;Above;Kuwait
c432a5b2bdd7aa256a1c161632ea76e0;Female;Between;Tunisia
c43b2709ae75c2149960b116b3f032f6;Male;Above;Algeria
c46f27037490dc4c0e7aaff26cb9a058;Male;Between;Iraq
c47f4d6f6d7863a021a22708f5a274c5;Male;Above;Yemen
c488c64ac15728c67bf3c6d8cc34fa92;Male;Under;Libya
c66e66f1e1c267af7c5ba2eef354b11d;Male;Between;LebanonSyria
c812193d1b05751c7e7705682649e1f1;Male;Above;Tunisia
c82700728e9cab4f3bf3a5c69cfc0c04;Female;Under;Kuwait
c8658ec1d412d71be80114bbc718c50f;Female;Between;SaudiArabia
c8ae313ebf4f09c35a9d74399e9ad5e0;Female;Above;Oman
c8af2b332c991582fbf2c6f17d9fb080;Female;Above;Algeria
c95670e6504d65deda17b20e23f98552;Female;Between;SaudiArabia
c97c2734fd2d04da03a1946f21186f70;Male;Above;PalestineJordan
c9ebd8ad07cb50f79670fe701c15f215;Male;Above;UAE
ca95f4489d6af532a3a56b999a1c8026;Male;Under;Morocco
cb33831b2e92b0494d11da7e9eea793f;Male;Under;PalestineJordan
cb4caab6ad11d3e7f336f099c1f42e10;Female;Between;Algeria
cb910bd104ddde6323a68cf8bad986b2;Female;Under;Libya
cbd950800faeb36b852e2d75c5639d64;Male;Between;Egypt
cc281a0aac2f3afbcf8b3c04b90040a0;Female;Between;Algeria
ccd78c6f77aefe942876867a433d6b58;Female;Under;Iraq
ccf953354bf918280fa137e0a1ab8ec5;Female;Above;Qatar
cd686862c8351c3b406d987d5da9bbe9;Female;Above;Algeria
cda7e7bc2e7a621e07d21fe506f5d44d;Male;Above;LebanonSyria
ce11159988621e4ebede43a1d7df78d4;Female;Above;SaudiArabia
ce4ad6b1f2bd0eb44057de50e6d592b1;Female;Under;SaudiArabia
ce8c0b7ebe1908d1df8eb16ac0650305;Female;Under;PalestineJordan
ce919a49cc8435cd51040f71d9ba1385;Female;Between;Qatar
cec820a6f9d7a1ae768d17fda71fa7a9;Female;Under;Tunisia
cef3daaf843b1ef7e703aa27834fc87d;Female;Under;SaudiArabia
cf012fb3394edfdbe2654af8edae1b0d;Male;Above;Sudan
cf3201d9869ca6b7748090a62673a72f;Male;Above;UAE
cf70aff9e68130fb7c3cbf5f4e72408a;Male;Under;Morocco
cfda63101bbe7c46ab8d9b0eeab04af4;Female;Under;Sudan
cffc88c24d3bc71b4e1fd5bde777aaba;Male;Above;Morocco
d039a0f115137502255859133999c55d;Male;Between;Iraq
d0a820bda8d67360d179467a12d6b3cd;Female;Under;SaudiArabia
d17b75ceba2775a8e757e730e5f52553;Female;Under;Tunisia
d197f3442272a15eaa625848286bb3b5;Male;Under;Libya
d1dbdfc6ee552a383a15a9bdbda02fc1;Male;Between;LebanonSyria
d27ef00e6ff01c4a7b81aeafbe0dc01b;Female;Between;Iraq
d2a4b09cc3a92f83a8b5cb7445e8bdc0;Female;Above;Tunisia
d2d32d3c954085ca605ec41427815d9c;Female;Above;Qatar
d2dae5a22120a70526f33ac9065a4ab9;Female;Above;PalestineJordan
d2efaf10190748d64334ee31445fefdd;Female;Under;Qatar
d2fa3477dc32ead01ef643985a3a7a11;Male;Between;Iraq
d39b14d22855a97fabc7a57fd74ca291;Male;Under;Morocco
d41096649715cfc80e5bf5bdfbf971d1;Male;Between;PalestineJordan
d4572f85bf0c0b87e08a880c3b1b1082;Male;Between;LebanonSyria
d472ba13f88dfa82970d282081b93c07;Female;Above;UAE
d4803d01d793ac5fd2e939965dd4d7a2;Female;Under;Egypt
d4c157fdd7d0ee6225f8e5fbc0d3820e;Female;Under;UAE
d528530f47bb59d72b7ebe26d6c22d9f;Male;Above;LebanonSyria
d544d0c39aa2d12b62be74d94dfe5718;Male;Above;LebanonSyria
d5e53bac98675dab972c1aed8634768b;Male;Between;Oman
d6529c7232891dd70596865a5bb055d0;Male;Above;Morocco
d67086a05e3bd12d6bb2a7e456ede097;Male;Above;Yemen
d69cebb1af2590349248a99c903049d3;Male;Above;Qatar
d6e37f982e5f923a4196e614312a3b4f;Female;Between;Sudan
d7d8f6d05526b17ca1415da96f8ce0b7;Female;Above;Iraq
d8c1f7a07eabeed51421b6f8325f3248;Male;Between;Egypt
d91af5b3b50b04714acb5f5a950d2e32;Female;Under;PalestineJordan
d9338523d0fb077a863297a770f677a4;Female;Between;UAE
d9406cfbf560674808773e6439c6f291;Male;Between;Iraq
d973e2cffab21cfac3a8e0f256b51df0;Female;Above;Tunisia
da5d750db3a10e60fd385bcc4a9f4f24;Female;Above;UAE
da6e1d91253fea29457f5b9f3f550864;Male;Between;LebanonSyria
dabc53544f32f1bcdffd8cf089c2052f;Male;Under;Morocco
dacb74e8d04ca55ac7a9d9e3b7522c29;Male;Above;Egypt
dace7719038defcbd5717982274782e9;Male;Under;Oman
daf24857c8d6df305b348db613554aa0;Male;Between;Egypt
daf725388c65b8b03a4a385c243a8f6b;Male;Above;Libya
db030d7d4cdaf7fbab0dbff2a3505d28;Female;Above;Iraq
db15f65b928133f82d8162b3c3c4a000;Male;Above;Qatar
dc77eb7227df7b6e5d7cb752aaf9a5d8;Male;Above;Tunisia
dce18b1388a1be0834df7febb38c5f91;Male;Under;Iraq
dcf8f097babfec57cd15c0c275cce7bd;Male;Under;Sudan
ddd2451e13edb2b602f74c4c92e4e8c5;Male;Above;Yemen
de02b4a6bc130c1974e0869b1da4b2dd;Female;Under;LebanonSyria
defdbb8e8a6f0df901cb1f363ab4acd2;Female;Above;Oman
df14bc6110b8a46cae5fa7e7127f9fad;Male;Under;Egypt
df36391c846d06ab48c3d67a306e6b0e;Female;Between;Morocco
dfa995dba964506a926b21f45db02d82;Male;Between;Kuwait
dff5179fcac1be3cd564cda97d5670d2;Female;Above;Libya
e10eda90cff63cefd8e6223a8acecbf7;Male;Above;Yemen
e1865d9bdf12d705fff18022a638eeb9;Female;Between;Tunisia
e22366e80a2384175e48bbc897cca29a;Female;Above;LebanonSyria
e2c0ba22fa870914ed26f70b3e6f5bc4;Female;Under;Sudan
e2dcc5576bcbdb06cd94be2746cc4165;Male;Under;Qatar
e375e2c0fea950be951a8dc154ac0590;Female;Under;SaudiArabia
e3a1895ee285528010beef7f49065c1b;Female;Under;PalestineJordan
e3d930aac435a810c59cab937fa1b813;Male;Above;Sudan
e412cb1e4e3e4ef0c4806e3b681a5b46;Male;Between;Morocco
e4761f4c2b9f4e2f6e28ec55663a16d1;Male;Above;Tunisia
e4a25d73117411520fb6f3d99025c2a2;Female;Between;Egypt
e4ecf5ada2cc1b32060bc4ac2f957d66;Female;Between;UAE
e51c979cd8ddad749e956ae48fe2a5eb;Female;Under;Libya
e5407e11cd53a226c160d0455230c364;Female;Under;SaudiArabia
e554fbe2be777d1a67114c428d6c8ea8;Male;Between;Egypt
e5794e41d8dbe6992cb1cb90c5f29810;Male;Under;Kuwait
e5b53cc5f9463752042497f640371952;Male;Above;Tunisia
e607d5a170cf0245e95ccab5b8647f30;Male;Between;SaudiArabia
e7729a83fdee3762488633b3bcb681c5;Male;Above;Morocco
e79b83a6e693a8c8f0984211ff48016a;Male;Above;PalestineJordan
e8b0f7d22ed5297491b8d8737959f9d2;Female;Under;SaudiArabia
e9d1bff190471e1e33355cd52e53f448;Female;Under;Oman
ea12f67a93d5798a1c28d64c20357b06;Male;Above;Yemen
ea71dfa89446468b33777168716a1015;Female;Between;Algeria
ead016cb0e1d486011f00c2d520d14ac;Female;Under;Oman
ec55bd6959c713de9b6af7266647a45e;Female;Above;Libya
ec5878315f2245d53476a776e506600a;Male;Between;LebanonSyria
ec79cc4dbf138e422c452aa7a9f147de;Female;Under;Kuwait
ec97ac114ab6fb85c756739b3d7bacb6;Female;Above;Tunisia
ecbdd1de6eeacb2458f5e37e40d36204;Male;Between;Tunisia
ed8fe54057e32efea28463b82174f3a6;Female;Above;Yemen
edbbfc4b145b057d4ae6946e442d01a4;Female;Under;Iraq
eff02fb7208b049c3b7afe2d068068e5;Male;Above;SaudiArabia
f095bb7a55489d203bdc0d0ebc51b37a;Female;Under;Libya
f0dbed0b69749afc5d5ac1af7985a28e;Male;Above;SaudiArabia
f13173cc1b79f4bcdc3fe3abf8d69c1e;Female;Under;SaudiArabia
f208428b998679a3aabb3b1ed36e6819;Male;Under;Qatar
f2217de3b408f5aac297a5e8743d0c67;Female;Between;Algeria
f22f4061d8278147747a927410f7872e;Male;Above;Oman
f287116faaf2ed76f5f589a2284f5e1a;Female;Under;UAE
f3124105fe8fef06d08842eca993ed7a;Male;Between;Oman
f3916366faa6315321832a76defc3d3e;Female;Under;Iraq
f416ecd2829e38b0aeed623e3c4afe6d;Male;Between;Kuwait
f4536897adfb290dd42e707a5478d391;Male;Above;UAE
f4e9c626a2eb6cbd1800924adcaf668d;Male;Above;SaudiArabia
f52ac6b219bdb03a3c5a61e41c50e117;Female;Between;Morocco
f53e27292cfa68669900829636017c31;Female;Under;Qatar
f58cf1d41b00922e579b67ecb3f49e79;Male;Above;Tunisia
f5ce7091760e8f3c39ff7ecc13da3acc;Female;Under;Kuwait
f5f09346046c83bcb8fd4bd1ecf4d03b;Female;Between;SaudiArabia
f5fdfb48717824666b85ad87d6e7e945;Male;Above;Sudan
f65079b99efc38c9a469f8d5b596f654;Female;Under;Libya
f6c852db8393f5736ddd1df24d264e3a;Male;Above;Oman
f6ed402a362b0397279300165f3138a8;Female;Above;Oman
f73f5b948f3bfed55383d692802fd51a;Male;Under;Kuwait
f82031ba4e63d19908dc04b0864f768f;Male;Above;Algeria
f831e02993a6ef48c46e414787e1d0ea;Female;Under;Morocco
f845462fca19136e687970c11271125e;Male;Above;Libya
f8505ff264e399c7c604b69d2a1a048e;Male;Above;Iraq
f89ab24aa94bdcf2846633ecdf1786e1;Female;Above;Algeria
f8aa0f7ea50dedcfdca943932ffbdbe1;Male;Above;LebanonSyria
f93ffe10f24753f530462df3c274c68b;Female;Under;Morocco
f9a6478eba704572ea01e34f2fb35e98;Male;Above;UAE
f9c6854872382bcefeff6eb333fdae01;Male;Above;Yemen
f9d626360a26812140eebbd272d67886;Male;Above;Tunisia
f9f9f8e264a6ee96b82e74a55f53822f;Female;Above;Tunisia
fa424d1e9bbac1ac0f051bd23b05f25e;Female;Between;Egypt
fb7f5c83d9dc328e7522c161c7dc2762;Male;Above;Egypt
fbfe85d3dc8869bedca67da7aac52125;Male;Above;Iraq
fd544337aa98ac7fbf2b5f7c3a96c652;Female;Under;UAE
fd899bdf8a8edd0b323e6c9388455d93;Male;Above;Qatar
fdb3db79eb46cccfd6e9a9be1702d861;Female;Between;Tunisia
ff101d0a28cda4b0ecc781197fdb1942;Male;Under;Oman
ff536435c3930271bfed556db8236982;Male;Above;Morocco
ff60b07f2bea3fd67b4bf3d2b22b44c5;Male;Above;UAE
ff81cb98be950e893cbaa68a6e30d00d;Female;Under;Libya
ffbf2088d8182934a68ebc89d83205ef;Male;Above;Qatar
fff27c009aabc25ad1479796b48492af;Female;Between;Oman
